0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3847.064803500368,0.010099320913188414,2.4265895160013913,0.02583735962007818,-0.005882254371181839,0.02831987694878825,7.199803927537923,0.001994867225457707,-3.0017948465839837,-0.007106471015359589,6.375894974337109,-0.023884798974037547,4.297465551042018,0.0003913101484798488,3.1976949988699808,-0.013935546848498697,-1.3850493652203473,0.004222334376503284,0.11734268231351141,0.001488447945368483
8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3848.063876460118,-0.024195349505668307,23.717085944212638,-0.022135804654373183,4.497979049150713,0.02659619933786184,-2.771910931820738,0.019652643248901213,-8.05546754294528,-0.022133018005724307,6.849934569547942,-0.0013871937688526665,0.4371147521243172,-0.0015471769224938148,-2.6258307228865094,-0.007840620602377085,2.8718824170428783,-0.030237883422730916,1.78677511754264,-0.0057150797117554355
42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3853.0590003002512,-0.01467097803130795,-17.03747869895442,-0.00038699746923108545,-5.124404813064319,0.030235940397575774,-7.3995814229120835,-0.019181525073066225,1.2400451041010896,0.0034972091031092454,5.875248451613762,-0.004177772450351711,0.9568118728828212,0.0004471149845506235,0.33270628334513147,0.018492845479815088,1.2545478290871561,0.013842336019859592,-1.7999392508628271,-0.005474426138676654
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3855.0583975748787,-0.001957088779905301,-21.634596781861763,-0.028776673554835222,-2.67125554830831,0.029171923498115288,-6.132455473319309,0.017943468136359688,11.126981062476556,0.024629171164434225,5.428893505162758,-0.02024526783359524,4.183630221835103,0.0012121823346416816,-3.628827807447128,0.01800165536377294,0.31660801724811694,0.012077720239567751,1.02332071027591,-0.005497979446059254
33,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3856.059650000025,0.017190241924924653,-6.000806481228772,0.02408733085903289,0.5979296779538057,0.029434569508804194,-7.53980395194121,0.019501875927826567,9.997703285470413,0.01854552624365581,5.675658025809264,-0.0208192515233181,3.9487945000080944,0.0020781525903058005,2.9483979497067936,0.016677538832589947,-1.8628454744108538,-0.0029977361896581715,1.518881613587467,-0.0014373891198181774
33,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3858.059217628427,0.004634308083210121,-5.707733175795704,0.021924750797479825,0.8535410555322399,0.029707779153951657,-9.103177172566935,-0.001220470786908929,-6.835077710900909,-0.01806243415611327,6.330915535628321,0.021788044062330827,-4.141934089539093,0.0007878846059266725,3.0715572127815904,0.01623959774271419,-0.35275815819479983,-0.000711483275237778,0.10580479358392891,-0.0042636914830239915
6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3860.0684155320246,-0.002509063283745749,21.35540250788899,0.009248678420324258,-18.363415085504887,0.02802000958099405,4.703675955674251,-0.017593093568883535,-7.121601056358684,-0.015007878196537925,6.821116976321285,0.013062980209559294,-3.1210900799159287,-0.002012799409353786,1.6586164479945966,-0.020487624813540363,1.034396327431157,-0.018674466068333867,-0.3234085541599988,-0.025515287225626616
42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3861.0627377266132,-0.012247778518694326,-8.353790573952038,-0.015533347847763215,10.603062195830827,0.02779355444074486,9.717844365112212,0.01422671151987618,7.168509305567181,0.015141878309217522,5.659866190749151,0.019160103786346448,-3.151117441169769,0.0008672772652565941,-2.1998260768192988,-0.015172096043723887,1.0537715928838671,0.009934136211611952,0.41333447864851186,0.010898780891924757
35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,3862.063484259598,-0.014564040837965215,-8.753661209980912,-0.019104653518030142,-11.621158735915202,0.029181360137897218,3.6812501737596093,-0.0192026472901778,9.285265607020712,0.023405458752288572,5.632402018168127,0.01248922662870478,-2.3737159449211758,-0.00027507653683757,-2.1562031074431607,-0.005202883998469847,1.7095044452618295,0.00916110411610674,-1.5693421141105504,-0.011345529475857964
42,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3864.062066471097,-0.0070525011407396145,-15.738034616340391,0.016450254772301175,-8.995453684306174,0.028982420538336332,1.1500988448588227,0.008007143697075884,-1.695609157665777,-0.00326040131493446,6.028751968305871,-0.0011838080286468485,0.4208625344431234,0.0004211170428559223,2.536864863905749,0.0017896862565063168,1.070610369522487,0.012967827666398004,0.8378278595104844,-0.02241596475413179
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3865.065208695559,-0.0037428652722692798,29.049872323583934,0.02739712238930919,13.768763160404234,0.0275255461253429,3.3848842566561532,0.0018310590648488966,-5.825327736354169,-0.018148163081348163,6.776528435136431,-0.004036610995442594,0.6123518766353454,-4.324473562652281e-05,3.2382997396523696,-0.01706525343804775,-0.20429743839314657,-0.024906306986496728,0.019680017730887123,0.017996143086209275
47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3866.057312455786,0.0032583997025186543,-19.434438884675174,-0.030782211606160875,4.832055373451569,0.029090820263072664,-7.482944907969504,0.016008376079897687,0.7898334023178668,0.0006781276989309137,5.802620020461289,0.001271773305501069,0.05574672403307385,0.0011742916998175555,-3.936285909847065,0.01824480280229619,-0.2589736372696705,0.01125989671102424,0.8414207313720632,0.004486061869330838
8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3870.0663252986183,-0.015866224372961736,17.490403361013428,-0.02362995452656738,-18.25040148112083,0.027320229457101462,-0.949646368936326,0.006741313126155549,-1.830286918479469,-0.004023792389258731,6.565843136541597,-0.017781387143948776,3.120045498778665,-0.002015987714654551,-2.5022967152657674,-0.009260982063315605,2.592672759550443,-0.023400372746999798,1.4100177410599515,-0.03170060561441491
28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3874.0636178666546,-0.00954921731801831,-1.4295692847178953,-0.022184324470074557,-12.236872897521318,0.02866858153740285,0.23448405525521943,-0.01739833113945074,-11.275167241379265,-0.022639313815854767,6.616826051589168,0.012542761121016485,-2.627515163311579,-0.0015111982372815191,-2.320525074747245,-0.004882054790355362,1.5102806877266857,0.002794571639794059,-0.9491834562566852,-0.016590321167662344
46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3875.060343495225,0.02642761204494501,-15.964148246980557,0.023489437353023605,4.930862488730016,0.02897000372329566,1.0266674601406918,0.024447067619682808,-3.7723886651907077,-0.010617936925493173,6.006680483341729,0.023813568154547025,-4.474592392190046,0.0020087514743768534,2.907475903244534,0.002361107905060466,-2.458961220923114,0.012750503356995777,1.997859271787104,-0.0006811895535568904
13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,3878.062415994089,0.00640250208209471,14.383792261848004,-0.02608871490995561,-4.368186667000548,0.029039733805571434,-6.840751622950373,-0.01577773282072767,3.4624153633571293,0.00628006708033255,6.1821787015084,0.019641541849468366,-4.192788024014664,-0.00040643265913150803,-3.3196083655834334,0.00399772572072074,-0.3428984458302672,-0.019498131179446557,-0.9481345105160116,0.0035097395518609745
46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3881.064608705132,-0.007024752182233756,-17.283671738876283,0.009697803575902915,-8.395781769010949,0.028006494015878545,11.308455974681458,0.01666589802078583,0.4273204835697147,0.0033349722462965915,5.88283154763543,-0.031173845165677404,6.147565589231052,0.0005427671894145045,1.464556220332878,-0.014886866929436797,0.8153939337331206,0.021538756300030402,1.2333086726425981,-0.01978379756535407
41,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3883.0590101866087,-0.017252192308666224,-16.15803033067808,-0.026553025048107658,-5.7502923205014325,0.029970543432799875,-7.1041585226228525,-0.016912173027575382,5.23902123221854,0.013036327926726396,5.680654120520204,-0.004639344304137882,1.0660120548681424,0.00031775413871438715,-3.080002456377169,0.017047466337620477,1.6572103880704014,0.011575283588723,-1.7080326994904773,-0.003835807800654359
12,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3884.0622108341836,-0.027902265488926974,22.020028517832845,0.011593683481324474,15.303205331506144,0.02890856660572884,-2.835216041262412,-0.022691803928980413,9.6489382359282,0.016808512345541322,5.91689697431867,-0.00541145095992298,1.1962983385029995,0.0006865987619821684,1.2363730523752618,-0.0010063077485975072,1.6773191039113828,-0.020856453590767793,-2.6184884588308144,0.02834309675790477
20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3885.062223345169,0.017718645383869056,8.198742824180545,0.0211643604520203,-2.084486731134339,0.028215447692792307,-5.117016466763973,0.030733382057282994,-0.7541704348440927,-0.006639065343070874,6.226143990971346,0.024531169049979998,-4.778333804260041,0.0009818303750529708,2.810949492579732,0.0033046367645629448,-0.9529976854653667,-0.019859541827909746,3.2055503035950457,-0.01554564665304851
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3888.0641937697137,0.01216855195660183,20.91776745278493,0.022292384086485418,-6.100225847833624,0.029395110681369824,-4.38383068504103,-0.018600953076189256,6.399618533308656,0.01148498898646786,6.118569583367869,0.009610050144470784,-2.4356111705649175,0.00039445386090333073,2.837246557594446,-0.0004362900019823251,-1.1969601703161712,-0.023435414866248405,-0.9704019414912475,-9.885862243250079e-05
28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3894.06610061706,-0.00593366296542196,-0.5636391235507587,0.006885541511199988,-13.496346149905392,0.029019037472506518,8.498090474491711,-0.01806270087481153,9.127646616146928,0.02237322470152796,5.692188190369663,0.023349879461067126,-4.63463619936457,1.6228037910116094e-05,1.1296199525987691,-0.01650779927905378,0.9665639313524614,0.0034515725336754337,-1.1319907223776373,-0.015541696249140334
48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,3895.059068493941,-0.004259630520654669,-23.956483919326825,-0.00031400171358828086,-7.995733045331367,0.03045736692317621,-4.965447779416288,-0.011241769599441164,9.617805987006369,0.02278312506005754,5.3247443403503905,-0.005080817472827187,1.1169386684082234,0.001555802060774391,0.21466934087053985,0.017512053348661294,0.3257745864689162,0.019610592458803415,-1.1730117523931054,-0.008171451320702188
38,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,3904.0628862664516,-0.004978728302342145,-10.748358891799143,-0.018851569123089666,-9.616007737911485,0.02896453889128539,2.7595710294502944,-0.01704096376347376,-11.751845360295096,-0.02263622278585475,6.440712032684393,-0.0032801602149783024,0.4295595848048386,-0.0007062139214171897,-2.016863188898141,-0.00494300538460424,0.6803745630578011,0.015928614129187266,-1.250721367568909,-0.01050028019903041
33,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3905.06169225065,-0.013293880481291478,4.1313227438314115,0.0014213886952133914,22.5481457366268,0.027487620680448417,5.77787197276527,0.01855872664443393,-3.382295190996787,-0.01174048761305613,6.124311679001803,0.01420059861256942,-2.183958343569923,0.0012744373278245277,-0.14146974418589411,-0.012558277922025641,0.7500965064691061,-0.0020988015772141744,0.6503401005253049,0.023933608556732003
38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,3906.064563765118,0.008174622737650334,-4.852246422252957,-0.016473782065207124,2.796528409170213,0.02752891498740838,11.700189875714049,0.007959837321583329,-12.491569619659424,-0.02597676383088222,6.515549254858859,-0.006778811643679207,1.1595464678448617,-6.497540047319811e-05,-2.1984388068300675,-0.022433780756744164,-0.8641076528882711,0.014199179473488088,0.45089351515916076,0.004391252790104199
16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3909.0598719523223,0.01614574731970972,9.465852357516596,-0.004834573581846426,-3.614590273988552,0.030148766027995433,-13.76456914985891,-0.015686037762305472,6.901412963466346,0.012499720022324128,5.885520081088689,0.007229121420311917,-1.869367097830635,0.00101963735491431,-0.6522112479249732,0.01996118554926534,-1.6002317928956886,-0.018200495663785805,-0.9866414695210721,0.0057982565965799295
42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3910.0587879033706,-0.012235419849201623,-7.517579708150977,0.026335566437512257,21.85154491433442,0.02886484619073351,-0.3802368358867094,0.016291784199551074,1.6680001441231516,-0.001384738038785421,5.7514975615950785,0.013166669608298234,-1.8273519271208265,0.0024998326745739735,3.1391413662631384,0.004533113316767124,0.4470055919429411,0.005285942786816813,0.3735968276976578,0.021107132382846387
33,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3912.059083426101,0.00463253299553603,-5.7121904352674,0.021897626345018868,0.8595185393888045,0.029839881204812117,-9.11799333987179,-0.0012370079905482502,-6.839817044312772,-0.018070579300690955,6.211879173346064,0.02178441423866993,-4.141417686649466,0.001218559786583185,3.069234830196759,0.016253975337026175,-0.35359938525527235,-0.0007177049649959282,0.10451510190086366,-0.0042597232336671065
12,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3915.0616023994307,-0.027235751657668186,22.22189543167822,0.009100561404802263,16.049736650430198,0.02887879803170216,-4.785943333092132,-0.02500509330393281,-2.2038468934410718,-0.009322785031599418,6.3522195606771685,-0.005221804099006934,1.085506680380092,0.0003302030859786455,1.053160406875444,0.000830052890879535,1.6584507829649895,-0.01964712920278981,-2.6765996498335998,0.027682433036007835
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3919.0660690574978,0.01664942011494688,23.19248874469418,0.011323124468256424,-5.583485061772881,0.028688205577955712,1.5166584821715827,-0.022650735080598734,-8.098064001326833,-0.018370128173639266,6.764128795944902,-0.021721811543494233,3.2608007617493593,-0.00047988616105633375,1.3870733247954439,-0.012994350659271696,-1.9298189814131448,-0.01576370087682593,-1.3661350078459997,0.004809611034057542
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3921.067582647091,-0.0046323709187957255,19.408696317204402,0.01166707109840633,-18.656773870068655,0.028594409238078246,2.917543417681011,-0.020468301826702888,0.8708856336848133,0.002910153738841263,6.355839871560109,-0.019554260796763083,3.0994236256982366,-0.0009665966825849887,1.8473009296890952,-0.014343181873184336,0.7993289738859138,-0.016657382856309102,-0.8649241616561965,-0.02112426993594054
47,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,3922.0621983445385,0.012226344698204376,-15.925802534445248,-0.020597355431849484,3.945237675899791,0.02809550297797772,8.725267219113697,0.028268050167001464,10.593734278519324,0.02352014053834417,5.311693014735383,0.013486191118605245,-2.3093475138096955,0.001952674618599385,-2.9344760823941973,-0.011022248955331581,-0.996334579700042,0.014101613760125392,1.856871739508632,0.0029751517414456303
33,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3923.0616898798335,-0.01397896117310339,4.14377309430345,0.0018183156510712685,22.504119428096704,0.027432921364877516,5.830499422928119,0.020919101863102443,-3.414030449693155,-0.011799206369359806,6.101505650038565,0.0038089739466537,-0.1968985867593762,0.0014233964792540257,-0.10138629507552335,-0.01240024068175542,0.7535638469231332,-0.0018804323581006646,0.8005263622649096,0.023586410590804366
36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3925.0633263969057,-0.013788237820165727,0.45556777540749127,-0.012535066273967043,16.755529719955764,0.027905240714183974,11.756767044639803,0.001467385950546735,5.674363549729026,0.011498365962057907,5.697007279553404,0.013233705985468455,-2.145489599256744,0.0012100020408540198,-2.010828507759138,-0.02113463020279378,0.6844834607668453,0.006635458766769138,-0.8807037623030338,0.025925287724613007
38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,3932.0628956308424,-0.008721266801194243,-11.078068410379316,-0.02007446805551477,-10.052928722176492,0.02930988704931086,3.3254117786340376,-0.02180305299228393,-3.754930628819426,-0.004917551301681843,6.006894642243671,0.012236667644679127,-2.4460530268704823,-0.00018956523491062485,-2.2058397736403528,-0.005209177217140974,1.0925785476029652,0.014809353076050342,-1.701954968775581,-0.009487959080402127
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,3933.0595402423983,0.0202105960985446,5.92768320357825,-0.0025768661865839203,-2.389842616826339,0.029771618769469835,-13.123220256492372,-0.0011582482362231575,2.754397278999732,0.0030402030510935825,5.972660977801905,-0.007663341068228013,1.0315800625977543,0.0013714959710926615,-0.3766373143522756,0.019897105702308994,-1.9753563581351017,-0.014893722728391729,0.17481819218035177,0.00298120983678574
42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3934.0587566334693,-0.013989151666898535,-17.058100691791232,-0.0008336525879340498,-5.069419784130522,0.030532826806390856,-7.479371846467162,-0.02157221849840683,1.2630915848757072,0.0035409950943538354,5.679821149726196,0.0062071975388523545,-1.0293011452967438,0.001087726997658061,0.28836513282923615,0.01836116716245017,1.2495382390222627,0.013612560369522806,-1.9524899473547181,-0.005119953048928056
8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3935.0645763595967,-0.011384857786258796,24.145711361702237,-0.022713829934960635,3.5626148298424893,0.026806713558871997,0.07246933478956574,0.019364615120122955,-7.287481168921987,-0.020127995997045577,6.608624508635323,0.02467517645584477,-4.684649254665846,-0.0007401940914717083,-2.7858425668743116,-0.013850268673232516,1.8541491610342637,-0.030042910830038475,1.9712815600361004,-0.005167141986194824
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3936.0642541204684,0.027256683390605572,-11.809009928133161,0.02727063168029841,4.0859602044575745,0.02885685736851319,14.055930159622294,0.003555592863100562,-0.788262441995054,-0.0006665384588351086,5.835415127547629,-0.003227667219138343,0.37986088985313127,0.002150069733028226,3.1207923615409325,-0.02049575185290321,-3.241876999650117,0.023067084677828933,-0.04394207421504842,0.010997321185614384
46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3937.062993952958,0.021867619002228503,-13.82000014921004,-0.014971653481791258,4.227509245027264,0.028044105232108665,10.615903925482804,0.022118721532347983,0.43665619324799737,0.0019046748590214081,5.767383605232615,-0.0028601156338252604,0.5191873294399836,0.0016664431056467692,-2.2549496084871574,-0.015589434529020832,-2.204506395180967,0.018139172907410423,1.4217241422039149,0.007119117075606719
